大阪市施設（関連施設を含む）AED設置場所一覧表,,,,,,,,,,,令和８年４月現在
市区,名称,マップナビおおさかURL,所在地,所在地（方書）,設置場所,電話番号,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,備考
大阪市住之江区,大阪市住之江消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.609372%2C135.477597&mp=1&ly=20&im=602&ii=3&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区御崎4-11-6,,消防署受付付近,06-6685-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市住之江消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.609372%2C135.477597&mp=1&ly=20&im=602&ii=3&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区御崎4-11-6,,消防車両積載※出動時は使用不可,06-6685-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市住之江消防署加賀屋出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.621613%2C135.481992&mp=1&ly=20&im=8528&ii=8&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区中加賀屋1-1-28,,消防車両積載※出動時は使用不可,06-6684-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市住之江消防署南港出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.624598%2C135.431554&mp=1&ly=20&im=8529&ii=5&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区南港中1-1-53,,消防車両積載※出動時は使用不可,06-6613-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市住之江消防署南港出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.624598%2C135.431554&mp=1&ly=20&im=8529&ii=5&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区南港中1-1-53,,消防車両積載※出動時は使用不可,06-6613-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市住之江消防署南港出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.624598%2C135.431554&mp=1&ly=20&im=8529&ii=5&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区南港中1-1-53,,消防車両積載※出動時は使用不可,06-6613-0119,月火水木金土日,0:00,24:00,,
大阪市住之江区,大阪市中央卸売市場南港市場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.617243%2C135.414997&mp=1&ly=2&im=9001&ii=7&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市住之江区南港南5-2-48,,北門守衛所内,06-6675-2040,月火水木金土日,0:00,24:00,祝日含む,
大阪市住之江区,大阪市住之江消防署平林出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.613365%2C135.447483&mp=1&ly=20&im=8527&ii=0&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住之江区平林南2-12-66,,消防車両積載※出動時は使用不可,06-4702-0119,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.600944%2C135.499333&mp=1&ly=20&im=1519&ii=1&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住吉区遠里小野1-1-9,,消防署受付付近,06-6695-0119,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.600944%2C135.499333&mp=1&ly=20&im=1519&ii=1&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住吉区遠里小野1-1-9,,消防車両積載※出動時は使用不可,06-6695-0119,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉消防署苅田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.597889%2C135.516031&mp=1&ly=20&im=1591&ii=2&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住吉区苅田9-1-19,,消防車両積載※出動時は使用不可,06-6698-0119,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉消防署万代出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.614169%2C135.502742&mp=1&ly=20&im=505&ii=4&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市住吉区万代東4-1-23,,消防車両積載※出動時は使用不可,06-6693-0119,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.603655%2C135.500353&mp=1&ly=2&im=466&ii=23&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市住吉区南住吉3-15-55,,1階北側の庁内案内前,06-6694-9903,月火水木金土日,0:00,24:00,,
大阪市住吉区,大阪市住吉区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.603655%2C135.500353&mp=1&ly=2&im=466&ii=23&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市住吉区南住吉3-15-55,,2階南側エレベータ前,06-6694-9903,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市中央卸売市場東部市場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.640394%2C135.541586&mp=1&ly=2&im=3315&ii=48&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市東住吉区今林１-2-68,,正門警備本部,06-6756-3907,月火水木金土日,0:00,24:00,祝日含む,
大阪市東住吉区,大阪市中央卸売市場東部市場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.640394%2C135.541586&mp=1&ly=2&im=3315&ii=48&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市東住吉区今林１-2-68,,階段6号棟1F南側,06-6756-3907,月火水木金土日,0:00,24:00,祝日含む,
大阪市東住吉区,大阪市東住吉消防署北田辺出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.632978%2C135.526675&mp=1&ly=20&im=3311&ii=19&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区北田辺4-14-3,,消防車両積載※出動時は使用不可,06-6719-0119,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市東住吉消防署杭全出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.634172%2C135.542708&mp=1&ly=20&im=3312&ii=23&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区杭全8-1-16,,消防車両積載※出動時は使用不可,06-6714-0119,月火水木金土日,0:00,24:00,,
大阪市東住吉区,地下鉄長居駅自転車駐車場,https://www.mapnavi.city.osaka.lg.jp/webgis/?z=19&ll=34.610533%2C135.514587&mp=1&ly=30&im=18733&bg=BG2-0&vlf=1-699-1fffffeffffe,大阪市東住吉区長居公園内,,管理ボックス,06-6608-3016,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市東住吉区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.622028%2C135.526483&mp=1&ly=2&im=3125&ii=37&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市東住吉区東田辺1-13-4,,2階エレベータ前,06-4399-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市東住吉区,大阪市東住吉消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.620961%2C135.525025&mp=1&ly=20&im=3143&ii=10&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区南田辺3-4-5,,消防署受付付近,06-6691-0119,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市東住吉消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.620961%2C135.525025&mp=1&ly=20&im=3143&ii=10&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区南田辺3-4-5,,消防車両積載※出動時は使用不可,06-6691-0119,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市東住吉消防署矢田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.603358%2C135.532358&mp=1&ly=20&im=3313&ii=16&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区矢田6-7-28,,消防車両積載※出動時は使用不可,06-6699-0119,月火水木金土日,0:00,24:00,,
大阪市東住吉区,大阪市東住吉消防署矢田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.603358%2C135.532358&mp=1&ly=20&im=3313&ii=16&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東住吉区矢田6-7-28,,消防車両積載※出動時は使用不可,06-6699-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署加美出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.625998%2C135.56519&mp=1&ly=20&im=8544&ii=21&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区加美鞍作1-9-8,,消防車両積載※出動時は使用不可,06-6791-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署加美出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.625998%2C135.56519&mp=1&ly=20&im=8544&ii=21&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区加美鞍作1-9-8,,消防車両積載※出動時は使用不可,06-6791-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署加美正覚寺出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.63336%2C135.559191&mp=1&ly=20&im=8547&ii=22&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区加美正覚寺1-7-2,,消防車両積載※出動時は使用不可,06-6794-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署喜連出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.609476%2C135.547962&mp=1&ly=20&im=8546&ii=17&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区喜連西6-2-52,,消防車両積載※出動時は使用不可,06-6703-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.621128%2C135.546111&mp=1&ly=2&im=2314&ii=49&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市平野区背戸口3-8-19,,1階ロビー,06-4302-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員にて対応,
大阪市平野区,大阪市平野消防署長吉出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.606067%2C135.567757&mp=1&ly=20&im=8545&ii=18&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区長吉長原2-1-4,,消防車両積載※出動時は使用不可,06-6707-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.620492%2C135.558444&mp=1&ly=20&im=2338&ii=20&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区平野南1-2-9,,消防署受付付近,06-6790-0119,月火水木金土日,0:00,24:00,,
大阪市平野区,大阪市平野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.620492%2C135.558444&mp=1&ly=20&im=2338&ii=20&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市平野区平野南1-2-9,,消防車両積載※出動時は使用不可,06-6790-0119,月火水木金土日,0:00,24:00,,
大阪市西成区,岸里駅自転車駐車場,"https://www.mapnavi.city.osaka.lg.jp/webgis/?mp=1&ll=34.634936665282204,135.49448050396035&ly=30&ii=23",大阪市西成区岸里1-1-9,,管理事務所,06-6652-9704,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.635892%2C135.494478&mp=1&ly=20&im=4825&ii=12&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西成区岸里1-4-26,,消防署受付付近,06-6653-0119,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.635892%2C135.494478&mp=1&ly=20&im=4825&ii=12&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西成区岸里1-4-26,,消防車両積載※出動時は使用不可,06-6653-0119,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.634806%2C135.494436&mp=1&ly=2&im=4826&ii=39&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市西成区岸里1-5-20,,1階待合,06-6659-9625,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成消防署津守出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.642884%2C135.484269&mp=1&ly=20&im=8536&ii=13&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西成区津守2-1-31,,消防車両積載※出動時は使用不可,06-6561-0119,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成消防署海道出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.645124%2C135.501743&mp=1&ly=20&im=8535&ii=15&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西成区萩ノ茶屋3-1-12,,消防車両積載※出動時は使用不可,06-6648-0119,月火水木金土日,0:00,24:00,,
大阪市西成区,大阪市西成消防署海道出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.645124%2C135.501743&mp=1&ly=20&im=8535&ii=15&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西成区萩ノ茶屋3-1-12,,消防車両積載※出動時は使用不可,06-6648-0119,月火水木金土日,0:00,24:00,,
