"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"興除公民館","岡山市南区中畦589-1","086-298-2660","086-298-2660","https://www.city.okayama.jp/shisei/0000011079.html","","701-0213","","","事務室","","","","","","133.853833656352","34.5882596497877","AED設置施設"
"建部町公民館","岡山市北区建部町福渡496-1","086-722-2212","","https://www.city.okayama.jp/shisei/0000011186.html","","709-3111","","","事務室","","","","","","133.903450542583","34.8695033300419","AED設置施設"
"御津公民館","岡山市北区御津宇垣1629","086-724-1441","","https://www.city.okayama.jp/shisei/0000010898.html","","709-2121","","","事務室","","","","","","133.92847231825","34.7849053183057","AED設置施設"
"御南西公民館","岡山市北区田中157-110","086-244-1855","086-244-1855","https://www.city.okayama.jp/shisei/0000010986.html","","700-0951","","","事務室","","","","","","133.879112191282","34.6415431849277","AED設置施設"
"光南台公民館","岡山市南区宮浦1324","086-267-1255","086-267-1255","https://www.city.okayama.jp/shisei/0000011066.html","","702-8014","","","事務室","","","","","","133.993518957577","34.5932664984146","AED設置施設"
"高松公民館","岡山市北区津寺104","086-287-2057","086-287-2057","https://www.city.okayama.jp/shisei/0000011188.html","","701-1346","","","事務室","","","","","","133.815994462919","34.6829345356633","AED設置施設"
"高島公民館","岡山市中区国府市場99-5","086-275-1341","086-275-1341","https://www.city.okayama.jp/shisei/0000011212.html","","703-8203","","","事務室","","","","","","133.960133853973","34.6912462433302","AED設置施設"
"山南公民館","岡山市東区邑久郷688","086-946-8165","086-946-8165","https://www.city.okayama.jp/shisei/0000011230.html","","704-8132","","","事務室","","","","","","134.071110581456","34.6158029217447","AED設置施設"
"上道公民館","岡山市東区竹原474","086-297-2377","086-297-2377","https://www.city.okayama.jp/shisei/0000010892.html","","709-0614","","","事務室","","","","","","134.05311847413","34.6981463390596","AED設置施設"
"上南公民館","岡山市東区君津636","086-948-3352","086-948-3352","https://www.city.okayama.jp/shisei/0000010910.html","","704-8166","","","事務室","","","","","","134.014082535992","34.6284270742494","AED設置施設"
"瀬戸公民館","岡山市東区瀬戸町瀬戸54-1","086-952-4163","086-952-4163","https://www.city.okayama.jp/shisei/0000011010.html","","709-0861","","","事務室","","","","","","134.038486348553","34.7344269690253","AED設置施設"
"西大寺公民館","岡山市東区向州1-1","086-942-6252","086-942-0774","https://www.city.okayama.jp/shisei/0000011064.html","","704-8115","","","事務室","","","","","","134.039957085986","34.6549312595332","AED設置施設"
"操南公民館","岡山市中区藤崎201-4","086-276-7898","086-276-7898","https://www.city.okayama.jp/shisei/0000011215.html","","702-8006","","","事務室","","","","","","133.965578472514","34.6289638609942","AED設置施設"
"足守公民館","岡山市北区足守718","086-295-1942","086-295-1942","https://www.city.okayama.jp/shisei/0000011274.html","","701-1463","","","事務室","","","","","","133.800855609067","34.7294920418344","AED設置施設"
"大元公民館","岡山市北区大元上町10-31","086-241-8526","086-241-8526","https://www.city.okayama.jp/shisei/0000011345.html","","700-0925","","","事務室","","","","","","133.900245298062","34.6483065237386","AED設置施設"
"操山公民館","岡山市中区国富三丁目9-12","086-271-5030","086-271-1384","https://www.city.okayama.jp/shisei/0000011081.html","","703-8236","","","事務室","","","","","","133.949464164694","34.6680808403008","AED設置施設"
"津高公民館","岡山市北区栢谷1677","086-294-4222","086-294-4222","https://www.city.okayama.jp/shisei/0000011371.html","","701-1144","","","事務室","","","","","","133.90683106005","34.7260426850814","AED設置施設"
"東公民館","岡山市中区高屋344-1","086-271-1911","086-271-1911","https://www.city.okayama.jp/shisei/0000011382.html","","703-8233","","","事務室","","","","","","133.968937812267","34.6742367584771","AED設置施設"
"東山公民館","岡山市中区平井四丁目13-33","086-276-6202","086-276-6202","https://www.city.okayama.jp/shisei/0000010852.html","","703-8282","","","事務室","","","","","","133.9470865317","34.6382268314942","AED設置施設"
"藤田公民館","岡山市南区藤田508","086-296-2185","086-296-2185","https://www.city.okayama.jp/shisei/0000010905.html","","701-0221","","","事務室","","","","","","133.881399180293","34.5914536758013","AED設置施設"
"灘崎公民館","岡山市南区片岡159-1","086-362-0408","08636-2-1682","https://www.city.okayama.jp/shisei/0000010929.html","","709-1215","","","事務室","","","","","","133.86752552556","34.5435849042507","AED設置施設"
"南公民館","岡山市南区芳泉三丁目2-2","086-263-7919","086-263-7919","https://www.city.okayama.jp/shisei/0000010988.html","","702-8027","","","事務室","","","","","","133.916698879383","34.6218732375362","AED設置施設"
"富山公民館","岡山市中区福泊246-1","086-274-0827","086-274-0827","https://www.city.okayama.jp/shisei/0000010994.html","","703-8262","","","事務室","","","","","","133.976229361217","34.6565281462998","AED設置施設"
"福田公民館","岡山市南区古新田1186","086-282-3773","086-282-3773","https://www.city.okayama.jp/shisei/0000011030.html","","701-0203","","","事務室","","","","","","133.872407662155","34.6248560507963","AED設置施設"
"福浜公民館","岡山市南区福富中一丁目16-22","086-265-4835","086-265-4835","https://www.city.okayama.jp/shisei/0000011037.html","","702-8032","","","事務室","","","","","","133.937953418277","34.6229916801119","AED設置施設"
"芳田公民館","岡山市南区西市96-1","086-245-0688","086-245-0688","https://www.city.okayama.jp/shisei/0000011097.html","","700-0953","","","事務室","","","","","","133.904874193253","34.6332094855053","AED設置施設"
"北公民館","岡山市北区津島東一丁目3-14","086-254-4633","086-254-4633","https://www.city.okayama.jp/shisei/0000022493.html","","700-0081","","","事務室","","","","","","133.928737906304","34.6874876392109","AED設置施設"
"妹尾公民館","岡山市南区箕島1025-1","086-282-4747","086-282-4747","https://www.city.okayama.jp/shisei/0000011229.html","","701-0206","","","事務室","","","","","","133.861208060529","34.6106634767056","AED設置施設"
"万富公民館","岡山市東区瀬戸町万富257","086-953-0610","086-953-0610","https://www.city.okayama.jp/shisei/0000011267.html","","709-0841","","","事務室","","","","","","134.077002373812","34.7588802702809","AED設置施設"
"犬島自然の家","岡山市東区犬島119-1","086-947-9001","086-947-9303","","","704-8153","","","交流管理棟事務所","","","","","","134.099850853137","34.5646560493506","AED設置施設"
"少年自然の家","岡山市北区日応寺4","086-294-3461","086-294-1465","","","701-1131","","","事務室","","","","","","133.869390167187","34.7689750253563","AED設置施設"
"操山公園里山センター","岡山市中区沢田649-2","086-270-3308","086-270-8353","http://www.okayama-park.or.jp/","","703-8234","","","事務室","","","","","","133.961708513304","34.6632883012212","AED設置施設"
"半田山植物園","岡山市北区法界院3-1","086-252-4183","086-252-2208","http://www.okayama-park.or.jp/","","700-0004","","","事務室","","","","","","133.930920724169","34.6929398746775","AED設置施設"
"岡山コンベンションセンター（ママカリフォーラム）","岡山市北区駅元町14-1","086-214-1000","086-214-3600","http://www.mamakari.net/","","700-0024","","","フォーラムシティビル2階管理事務所前","","","","","","133.91483270899","34.6667230681678","AED設置施設"
"岡山シンフォニーホール","岡山市北区表町一丁目5-1","086-234-2001","086-234-1968","http://www.okayama-symphonyhall.or.jp/","","700-0822","","","3階ホール事務所","","","","","","133.92975128408","34.6652626561129","AED設置施設"
"岡山県生涯学習センター","岡山市北区伊島町三丁目1-1","086-251-9750","","http://www.pal.pref.okayama.jp/","","700-0016","","","交流棟1階（1台）、情報・創作棟2階（1台）","","","","","","133.907684800352","34.676338866359","AED設置施設"
"岡山県総合展示場　コンベックス岡山","岡山市北区大内田675","086-292-6111","","","","701-0165","","","事務所内（１台）・1階大展示場と中展示場間の休憩所（１台）","","","","","","133.832396847511","34.6264459945124","AED設置施設"
"岡山県天神山文化プラザ","岡山市北区天神町8-54","086-226-5005","","http://www.tenplaza.info/","","700-0814","","","地下1階管理室前廊下","","","","","","133.929792374411","34.668239779557","AED設置施設"
"岡山県立青少年農林文化センター三徳園","岡山市東区竹原505","086-297-2016","","http://www.pref.okayama.jp/chiji/kocho/shisetsu/data/43/43.html","","709-0614","","","農業展示館1階廊下","","","","","","134.049827859627","34.6958515903304","AED設置施設"
"岡山市民会館","岡山市北区丸の内二丁目1-1","086-223-2165","086-223-2169","http://www.okayama-shiminkaikan.jp/","","700-0823","","","1階管理事務所","","","","","","133.932414994163","34.6653287332272","AED設置施設"
"勤労者福祉センター","岡山市北区春日町5-6","086-233-8311","086-233-8313","https://www.city.okayama.jp/shisei/0000009905.html","","700-0905","","","1階管理事務所，4階岡山市スポーツ協会内","","","","","","133.922230652041","34.6541516254366","AED設置施設"
"建部町文化センター","岡山市北区建部町建部上899","086-722-9111","086-722-4011","","","709-3142","","","事務室","","","","","","133.907547058815","34.8561460494422","AED設置施設"
"コート岡山南","岡山市南区当新田420-4","086-246-6211","086-246-6216","http://www.konamisportsandlife.co.jp/trust/koxot/","","700-0956","","","1階フロント，プール監視員室内","","","","","","133.89211007711","34.6251675828873","AED設置施設"
"岡山ドーム","岡山市北区北長瀬表町1-1-1","086-805-8883","086-805-8893","","","700-0962","","","１階コンコース（ロビー）","","","","","","133.892644559284","34.6537622798968","AED設置施設"
"岡山市総合文化体育館","岡山市南区浦安南町493-2","086-263-7474","086-265-5354","","","702-8024","","","1階事務室前","","","","","","133.915877902766","34.6002278317007","AED設置施設"
"岡山市立山南拠点プール","岡山市東区邑久郷688-1","086-946-8630","","","","704-8132","","","管理室(夏期のみ、プール閉鎖期間は市役所本庁舎保健体育課)","","","","","","134.070150710589","34.6153649730489","AED設置施設"
"岡山市障害者体育センター","岡山市北区二日市町56","086-223-5480","086-223-6728","","","700-0843","","","事務室","","","","","","133.92913821757","34.6455359567865","AED設置施設"
"岡山武道館","岡山市北区いずみ町2-1-8","086-253-3141","","","","700-0012","","","地下１階事務室","","","","","","133.913791194167","34.6808903842049","AED設置施設"
"健幸プラザ西大寺","岡山市東区西大寺川口327-1","086-944-6000","086-944-6003","","","704-8125","","","施設内フロント,トレーニングジム","","","","","","134.0493987976","34.6464630574621","AED設置施設"
"県総合グラウンド水泳場","岡山市北区いずみ町2-1-2","086-253-3944","","","","700-0012","","","開場時は水泳場管理室
閉鎖期は体育館医務室","","","","","","133.920002767436","34.6787287104405","AED設置施設"
"県総合グラウンド体育館（ジップアリーナ）","岡山市北区いずみ町2-1-3","086-253-3944","086-253-8900","","","700-0012","","","体育館エントランス東側管理室壁面","","","","","","133.91995980432","34.6775728559918","AED設置施設"
"県総合グラウンド補助陸上競技場","岡山市北区いずみ町2-1-7","086-252-5204","086-256-7533","","","700-0012","","","補助陸上競技場管理室","","","","","","133.914113196922","34.6796905363653","AED設置施設"
"県総合グラウンド野球場","岡山市北区いずみ町2-1-5","086-253-3944","086-253-8900","","","700-0012","","","野球場入口ホール西側壁面","","","","","","133.917246044544","34.6768409165963","AED設置施設"
"県総合グラウンド陸上競技場（シティライトスタジアム）","岡山市北区いずみ町2-1-11","086-253-3950","086-256-7533","","","700-0012","","","エントランス南側管理室壁面(1台)、バックスタンド東側壁面(1台)","","","","","","133.919080800366","34.6806524550972","AED設置施設"
"御津スポーツパーク","岡山市北区御津高津1566","086-724-9191","","http://www.mitsu-sportspark.com/","","709-2124","","","医務室","","","","","","133.89066006807","34.8092053983991","AED設置施設"
"市民屋内温水プール","岡山市南区豊成1丁目4-22","086-226-4523","086-226-4213","http://ray-sports.jp/toyonari.htm","","700-0942","","","管理事務所西側","","","","","","133.929654997823","34.6326777878926","AED設置施設"
"瀬戸総合運動公園","岡山市東区瀬戸町南方1311","086-953-1003","086-953-0886","","","709-0844","","","管理事務所","","","","","","134.069299668173","34.7480754993379","AED設置施設"
"西大寺武道館","岡山市東区西大寺東2-1-80","086-942-9980","086-942-9980","","","704-8114","","","１階ホール","","","","","","134.042679681496","34.6563792742747","AED設置施設"
"浅越スポーツパーク","岡山市東区浅越625","086-944-0140","086-944-0140","","","704-8181","","","管理事務所","","","","","","134.034018155447","34.6663372723793","AED設置施設"
"東山プール","岡山市中区赤坂本町11-50","086-273-7599","","http://ray-sports.jp/higashiyama.html","","703-8288","","","事務所","","","","","","133.936739753064","34.6492461254226","AED設置施設"
"六番川水の公園体育館","岡山市東区升田614-64","086-948-4515","086-948-4519","","","704-8163","","","1階体育館入り口","","","","","","133.998818531148","34.6164968291693","AED設置施設"
"岡山高島屋","岡山市北区本町6-40","086-232-1111","","","","700-0901","","","1階店内案内所（1台）、本館8階たまるんカウンター横（1台）、東館3階健康管理室内（1台）","","","","","","133.919764352093","34.664736516668","AED設置施設"
"西消防署","岡山市北区野殿西町427-1","086-256-1119","086-256-1137","https://www.city.okayama.jp/0000004385.html","24時間貸出可能","700-0066","","","1階受付","","","","","","133.878822544772","34.6584404618592","24時間貸出可能"
"OSKスポーツクラブ岡山","岡山市北区絵図町1-50","086-252-3111","","","","700-0028","","","2階フィットネスルーム","","","","","","133.920366841715","34.6756630983255","AED設置施設"
"OSKスポーツクラブ藤原","岡山市中区サイ84-1","086-271-１711","","","","703-8248","","","フロント","","","","","","133.948442016613","34.6810901682425","AED設置施設"
"岡山駅","岡山市北区駅元町1-1","","","","山陽新幹線","700-0024","","","中央改札（1台）、新幹線改札（1台）、地下改札（1台）、新幹線上りホーム（1台）、新幹線下りホーム（1台）、山陽本線上りホーム（1台）、山陽本線下りホーム（1台）、瀬戸大橋線ホーム（1台）、吉備線・津山線ホーム（1台）","","","","","","133.918583787205","34.6662693074527","AED設置施設"
"建部町Ｂ＆Ｇ海洋センター","岡山市北区建部町川口48","086-722-1661","0867-22-2939","","多目的広場　軟式専用野球場　ソフトボール場　テニスコート グラウンド・ゴルフ認定コース　遊具広場　体育館　武道館　ニュースポーツ　カヌー　ローボート　ＯＰヨット","709-3112","","","管理事務所","","","","","","133.889187618062","34.8896453821627","AED設置施設"
"岡山市消防団内山下分団","岡山市北区内山下1-3-118","なし","","","","700-0823","","","分団消防車両に装備","","","","","","133.932024250077","34.6618350699566","AED設置施設"
"岡山県消防学校","岡山市東区瀬戸町肩脊1170","086-952-2111","","","","709-0852","","","教育棟１階医務室(1台)、寮棟玄関(1台)","","","","","","134.065212593144","34.7230415668638","AED設置施設"
"岡山県立岡山朝日高等学校","岡山市中区古京町二丁目2-21","086-272-1271","","","","703-8278","","","100周年記念館東側階段横、北棟1階中央階段横","","","","","","133.944334179344","34.6611245829057","AED設置施設"
"城下地下駐車場","岡山市北区表町一丁目城下地下１号","086-225-7110","","https://www.city.okayama.jp/shisei/0000006136.html","","700-0822","","","管理事務所","","","","","","133.929442503543","34.6656510969847","AED設置施設"
"岡山中央警察署","岡山市中区浜一丁目19-39","086-270-0110","","","","703-8575","","","1階","","","","","","133.937930013842","34.6718923650873","AED設置施設"
"岡山西警察署","岡山市北区野殿東町2-10","086-254-0110","","","","700-0065","","","1階","","","","","","133.88270619185","34.659812615821","AED設置施設"
"岡山南警察署","岡山市南区泉田五丁目4-6","086-245-0110","","","","700-0944","","","1階","","","","","","133.911511257273","34.6245607846042","AED設置施設"
"岡山北警察署","岡山市北区御津草生2090","086-724-0110","","","","709-2132","","","1階","","","","","","133.937226559318","34.8093359338419","AED設置施設"
"岡山東警察署","岡山市東区西大寺中野501-9","086-943-4110","","","","704-8191","","","1階","","","","","","134.026769593282","34.6566040963742","AED設置施設"
"赤磐警察署","岡山市東区瀬戸町瀬戸166","086-952-0110","","","","709-0861","","","1階","","","","","","134.040911069193","34.7368184525759","AED設置施設"
"岡山西大寺病院","岡山市東区金岡東町一丁目1-70","086-943-2211","","","","704-8194","","","1階外来（1台）、2階リハビリ室前(1台)、4階病棟(1台)、5階病棟(1台)、6階病棟（1台）","","","","","","134.028217009196","34.6486606342227","AED設置施設"
"済生会吉備病院","岡山市北区高松原古才584-1","086-287-8655","","","<b>＜休日当番医＞</b><br>輪番制ですので、休日に受診する際は当番表を確認してください。<br><a href=http://mobile.city.okayama.jp/index.cgi?page=487>当番表はこちら</a>","701-1334","","","1階玄関ホール","","","","","","133.825428757445","34.6839545761785","AED設置施設"
"眞壁クリニック","岡山市北区中仙道一丁目21-17","086-201-5222","","","<b>＜休日当番医＞</b><br>輪番制ですので、休日に受診する際は当番表を確認してください。<br><a href=http://mobile.city.okayama.jp/index.cgi?page=487>当番表はこちら</a>","700-0964","","","1階処置室","","","","","","133.886874769012","34.6483162261483","AED設置施設"
"西大寺緑花公園 体験学習施設百花プラザ","岡山市東区西大寺南一丁目2番３号","086-944-8716","086-944-8715","https://www.okayama-park.or.jp/facility/saidaiji","緑化相談は、086-944-8717","704-8117","","","1階管理事務所","","","","","","134.028674069251","34.6500835951936","AED設置施設"
"岡山県警察本部伊福町庁舎","岡山市北区伊福町一丁目9-18","086-234-0110","","","","700-0013","","","1階","","","","","","133.912106137041","34.6706410720735","AED設置施設"
"交通機動隊","岡山市北区いずみ町11-30","086-234-0110","","","","700-0012","","","1階","","","","","","133.913423301929","34.6778043616198","AED設置施設"
"高速道路交通警察隊","岡山市北区富原2587-5","086-255-3429","","","","701-1153","","","1階","","","","","","133.889817874487","34.7004394058797","AED設置施設"
"岡山県警察学校","岡山市北区玉柏2753","086-229-3141","","","","701-2142","","","1階","","","","","","133.979288482991","34.7202008574067","AED設置施設"
"岡山県運転免許センター","岡山市北区御津中山444-3","086-724-2200","","","","709-2116","","","1階","","","","","","133.920257464443","34.746942669469","AED設置施設"
"岡山市中消防署","岡山市中区今在家地先","０８６－２７５－１１１９","０８６－２７５－１１５７","https://www.city.okayama.jp/0000004619.html","24時間貸出可能","703-8208","","","玄関","","","","","","133.947446327795","34.693409283384","24時間貸出可能"
"岡山市花き地方卸売市場","岡山市南区市場二丁目1","086-265-8001","086-262-4604","https://www.city.okayama.jp/jigyosha/category/5-5-0-0-0-0-0-0-0-0.html","24時間貸出可能","702-8052","","","卸売場現場事務所横","","","","","","133.944162269433","34.6032080625857","24時間貸出可能"
"岡山市サウスヴィレッジ","岡山市南区片岡2468","086-362-5500","","http://www.southvillage.jp/","","709-1215","","","ファーマーズハウス管理事務所,ロードサイドマーケット直売所（農産物直売所）","","","","","","133.866567081717","34.5485223237868","AED設置施設"
"岡山県古代吉備文化財センター","岡山市北区西花尻1325-3","086-293-3211","086-293-0142","http://www.pref.okayama.jp/kyoiku/kodai/kodaik.htm","","701-0136","","","１階エントランス","","","","","","133.854498158944","34.6637201283628","AED設置施設"
"最上稲荷山妙教寺","岡山市北区高松稲荷712","086-287-3700","086-287-3709","http://www.inari.ne.jp/","","701-1331","","","祈祷受付","","","","","","133.832235451428","34.7091902645077","AED設置施設"
"オリエント美術館","岡山市北区天神町9-31","086-232-3636","","http://www.orientmuseum.jp/","","700-0814","","","１階受付","","","","","","133.930136599522","34.6664921121322","AED設置施設"
"岡山シティミュージアム（岡山市デジタルミュージアム）","岡山市北区駅元町15-1","086-898-3000","086-898-3003","https://www.city.okayama.jp/okayama-city-museum/","","700-0024","","","5階常設展受付","","","","","","133.915904624479","34.6664641223052","AED設置施設"
"岡山城","岡山市北区丸の内二丁目3-1","086-225-2096","086-225-2097","https://okayama-kanko.net/ujo/index.html","","700-0823","","","天守閣事務所","","","","","","133.935925605459","34.6652118742787","AED設置施設"
"池田動物園","岡山市北区京山2-5-1","086-252-2131","086-254-6962","http://www.urban.ne.jp/home/ikedazoo/","","700-0015","","","売店（1台）、レッサーパンダ休憩所（1台）","","","","","","133.90558502924","34.6750369770589","AED設置施設"
"東部クリーンセンター","岡山市東区西大寺新地４５３－５","086-944-7071","","","【使用可能時間】月～金（祝日除く）の午前8時～午後4時45分","704-8122","","","焼却棟中央操作室内","","","","","","134.050324467957","34.6465111465783","AED設置施設"
"当新田環境センター","岡山市南区当新田４８６番地１","086-246-5145","","","","700-0956","","","３階 中央制御室","","","","","","133.892632413063","34.6232726285042","AED設置施設"
"住宅型有料老人ホーム和楽リビング吉備中山","岡山市北区西辛川323-15","086-284-8585","","","","701-1213","","","１階受付前（１台）","","","","","","133.861449969138","34.6805950259643","AED設置施設"
"岡山市立松尾園","岡山市北区松尾893","086-284-3946","","","","701-1222","","","受付内（１台）","","","","","","133.870289750805","34.696028582289","AED設置施設"
"住宅型有料老人ホーム 和楽ライフ 芳泉","岡山市南区芳泉一丁目9-18","086-245-1600","","","","702-8027","","","1階受付前","","","","","","133.909931087475","34.6188066897798","AED設置施設"
"内山下幼稚園","岡山市北区丸の内二丁目6-5","086-222-5675","","","","700-0823","","","1階 職員室（1台）","","","","","","133.934222858903","34.663318053128","AED設置施設"
"日立養力センター","岡山市東区吉原247-1<br>","086-944-1177<br>","","","","704-8105<br>","","","1階玄関<br>","","","","","","134.031132045025","34.6733105258726","AED設置施設"
"南区役所","岡山市南区浦安南町495番地5<br>","086-902-3500<br>","","","24時間貸出可能","702-8544<br>","","","1階総合案内<br>","","","","","","133.919220414748","34.5999668468377","24時間貸出可能"
"西大寺中学校第２グラウンド","岡山市東区西大寺北884-1<br>","086-943-9900<br>","","","","704-8111<br>","","","第2グラウンド管理室
【夜間、休日等は対応・利用不可】","","","","","","134.034773498891","34.6627155219264","AED設置施設"
"浦安総合公園テニスコート","岡山市南区浦安南町493-2<br>","086-264-8104<br>","","","","702-8024<br>","","","管理棟<br>","","","","","","133.915863733202","34.5982330881557","AED設置施設"
"烏城公園駐車場","岡山市北区丸の内二丁目3<br>","086-226-4809<br>","","","","700-0823<br>","","","管理事務所<br>","","","","","","133.934233848218","34.6636360120835","AED設置施設"
"山田グリーンパーク","岡山市南区山田2263-2<br>","086-282-6668<br>","","","","701-0202<br>","","","管理事務所<br>","","","","","","133.845009903821","34.6218231586979","AED設置施設"
"県総合グラウンド弓道場","岡山市北区いずみ町2-1-6<br>","086-253-3962<br>","","","","700-0012<br>","","","弓道場管理室前<br>","","","","","","133.915546154126","34.6774118296523","AED設置施設"
"県総合グラウンド グラウンドクラブ","岡山市北区いずみ町2-1-4<br>","086-253-3944<br>","","","","700-0012<br>","","","1階キューティパイ店舗内<br>","","","","","","133.918632902384","34.6777048261238","AED設置施設"
"岡山県警察本部庁舎","岡山市北区内山下二丁目2-4-6","086-234-0110","","","","700-8512","","","1階、6階","","","","","","133.93409796793","34.6613917033769","AED設置施設"
"政田サッカー場","岡山市東区升田614番地11<br>","086-948-0035<br>","","","","704-8163<br>","","","玄関入口東側廊下","","","","","","133.995387371071","34.6164961649266","AED設置施設"
"心臓病センター榊原病院","岡山市北区中井町二丁目5-1<br>","086-225-7111<br>","","","","700-0804<br>","","","メディカルフィットネス<br>","","","","","","133.931834124419","34.6822062802159","AED設置施設"
"株式会社アラタナ","岡山市北区津高台二丁目2021-16","080-3887-3953","","","","701-1151","","","玄関入口外側 24時間使用可能（施錠無）","","","","","","133.913243424768","34.6967877821602","AED設置施設"
"第一セントラルビル１号館","岡山市北区本町6-36","086-231-7721","","","","700-0901","","","1階東側入口横管理室内","","","","","","133.92003567674","34.6643985467237","AED設置施設"
"トマト銀行本店営業部","岡山市北区番町2-3-4","086-221-1063","","","","700-0811","","","1階ロビーの北側","","","","","","133.926656330054","34.6745927273581","AED設置施設"
"ケアハウスあじさい","岡山市南区浦安本町182-1","086-261-2996","","","","702-8026","","","第1棟 正面玄関 入口ホール内","","","","","","133.926018778182","34.6021156548421","AED設置施設"
"河田外科形成外科","岡山市北区幸町4-12","086-225-2500","","","","700-0903","","","1階手術室（診療時間内のみ利用可）","","","","","","133.922467219974","34.6619178281734","AED設置施設"
"特別養護老人ホームいこいの里","岡山市中区祇園541-1","086-275-1100","","","","703-8207","","","特別養護老人ホームいこいの里1階事務所内","","","","","","133.955505488278","34.6981393852298","AED設置施設"
"ラポート牧山","岡山市北区中牧457","086-228-2144","","","","701-2144","","","スタッフルーム","","","","","","133.959626498759","34.762708754797","AED設置施設"
"トラングル一宮","岡山市北区一宮855-2","086-284-8450","","","","701-1211","","","スタッフルーム","","","","","","133.866144916642","34.6761531026737","AED設置施設"
"すまいる瀬戸（瀬戸町健康福祉の館内）","岡山市東区瀬戸町下146-1","086-952-9161","","","","709-0856","","","スタッフルーム","","","","","","134.037109457498","34.7322277625811","AED設置施設"
"野村証券株式会社岡山支店","岡山市北区錦町6-24","086-224-1181","","","","700-8640","","","ATMコーナー内","","","","","","133.919470532066","34.6627563730741","AED設置施設"
"大洋香料株式会社岡山工場","岡山市中区土田136番地","086-279-0542","","","","703-8217","","","製造１課入口下駄箱右横（西門から入り，左手の事務所にお申し付けください。）","","","","","","133.986786488214","34.6869119561788","AED設置施設"
"東区保健センター","岡山市東区西大寺中野本町4-5","086-943-3210","","","","704-8192","","","執務室内","","","","","","134.030470922393","34.6556354482991","AED設置施設"
"灘崎町総合公園","岡山市南区片岡119-1","086-362-0845","","","","709-1215","","","管理事務所内","","","","","","133.868347766871","34.5450220311115","AED設置施設"
"浦安西公園","岡山市南区浦安西町148-1","086-262-9588","","","","702-8025","","","管理事務所内","","","","","","133.912689399857","34.6005584600034","AED設置施設"
"友楽園","岡山市中区平井四丁目13-33","086-200-0511","","","24時間貸出可能","703-8282","","","2階寮母室","","","","","","133.947043985593","34.6385816728127","24時間貸出可能"
"OWLSTYLE NISHIKIMACHI-Ⅱ","岡山市北区錦町6-17","086-801-2111","","","","700-0902","","","1階玄関（24時間使用可能）","","","","","","133.919862494675","34.6627007158723","AED設置施設"
"清幸マンション野田","岡山市北区野田五丁目1-30","086-801-2111","","","","700-0971","","","1階玄関（24時間使用可能）","","","","","","133.903456906929","34.657511050421","AED設置施設"
"ロジェ岡山","岡山市北区富田町一丁目7-3","086-801-2111","","","","700-0816","","","1階玄関（24時間使用可能）","","","","","","133.923809898849","34.6701439601761","AED設置施設"
"厚生町クラウンズマンション","岡山市北区厚生町二丁目12-20","086-801-2111","","","","700-0985","","","1階玄関（24時間使用可能）","","","","","","133.913055109563","34.6569754203394","AED設置施設"
"たけべ八幡温泉","岡山市北区建部町建部上510番地1","086-722-2500","","","","709-3142","","","事務室","","","","","","133.904736891985","34.8629871407276","AED設置施設"
"株式会社明治機械製作所岡山工場","岡山市東区鉄160番地","086-279-1251","","","","703-8214","","","工場正面入口（平日8:30～17:00）","","","","","","134.011176776253","34.6922651768344","AED設置施設"
"岡山市会陽の里","岡山市東区久保205-1","086-944-2600","","","","704-8102","","","玄関内","","","","","","134.042245733617","34.6636216595653","AED設置施設"
"そらまめ歯科","岡山市北区辰巳28-112","086-805-4895","","","","700-0976","","","歯科診療室内","","","","バリアフリーのトイレ有","","133.886039161337","34.6395375455757","AED設置施設"
"旭西排水センター","岡山市北区七日市西町6番10号","086-225-0646<br>","","","","700-0851","","","管理棟玄関","","","","","","133.928321057432","34.6395583088273","AED設置施設"
"岡山市善隣館","中区西川原176","086-272-2798","","","","703-8258","","","玄関内","","","","","","133.940520304337","34.6779895019842","AED設置施設"
"平井サンホーム","岡山市中区平井1094番地の4","086-276-2870","","","","703-8282","","","玄関ロビー横の事務室内","","","","","","133.953180455407","34.6317136420625","AED設置施設"
"岡山市消防教育訓練センター","岡山市中区桑野116-3","086-277-5119","","","","702-8002","","","事務所内","","","","","","133.983110032526","34.6129220261943","AED設置施設"
"めだかの学校","北区建部町建部上609","086-722-1231","","","","709-3142","","","管理棟内","","","","","","133.905705100658","34.8606748915378","AED設置施設"
"瀬戸町江尻レストパーク","東区瀬戸町江尻990","086-953-1003","","","","709-0854","","","管理棟内管理事務所","","","","","","134.050251704458","34.7210492711452","AED設置施設"
"岡山市立市民病院","岡山市北区北長瀬表町三丁目20番1号","086-737-3000","","","24時間貸出可能","700-8557","","","1階:放射線科受付，2階:外来化学療法室・セブンイレブン前，3階:ﾘﾊﾋﾞﾘﾃｰｼｮﾝｾﾝﾀｰ，4階:院内保育園内職員室，5階:東病棟，6階:東病棟，7階:東病棟","","","","","","133.884698963065","34.6520176631039","24時間貸出可能"
"一般財団法人小鳩会　益野保育園","岡山市東区可知三丁目7-21","086-942-4382","","","","704-8173","","","本園1階事務室内の壁掛けボックス内<br>開園日 平日 7-19時 土 7-17時30分<br>休園日 日・祝・年末年始","","","","","","134.004732516557","34.6607009239618","AED設置施設"
