全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
202053,FF2020530143,長野県飯田市,飯田市健康増進施設,イイダシケンコウゾウシンシセツ,,202053,116000,長野県飯田市松尾明7513-3,長野県,飯田市,松尾明,7513-3,,35.492574,137.855605,,,事務室,(0265)56-6767,,,,,3950823,2000020202053,飯田市,日月火水木金土,11:00,21:00,月曜日は第2週、第4週が利用不可;12月30日から翌年1月2日は利用不可;入場は、21時00分まで;,,https://www.city.iida.lg.jp/soshiki/15/hot-apple.html,,,,,,
202053,FF2020530144,長野県飯田市,飯田市福祉会館,イイダシフクシカイカン,,202053,73000,長野県飯田市東栄町3108-1,長野県,飯田市,東栄町,3108-1,,35.512732,137.836315,,,福祉会館社協事務所内１台、勤福館内入口１台,(0265)53-3040,,,,,3950024,2000020202053,飯田市,福祉会館内（月火水木金）、勤福館内（月火水木金土日）,各館の開始時間に従う,各館の閉館時間に従う,各館の休館日は利用不可,,,,,,,,
202053,FF2020530145,長野県飯田市,飯田市休日夜間急患診療所,イイダシキュウジツヤカンキュウカンシンリョウジョ,,202053,102005,長野県飯田市東中央通五丁目96,長野県,飯田市,東中央通五丁目,96,,35.509898,137.837189,,,待合室,(0265)23-3636,,,,,3950025,2000020202053,飯田市,日月火水木金土,19:00,22:00,日曜日、祝日、8/14～16、12/30～1/3は夜間に加え、9：00～12：30も診療可。,,https://www.qq.pref.nagano.lg.jp/pb_md_index/pb_md_list/pb_md_info/863,,,,,,
202053,FF2020530146,長野県飯田市,飯田市立上村診療所,イイダシリツカミムラシンリョウジョ,,202053,34000,長野県飯田市上村844-2,長野県,飯田市,上村,844-2,,35.382554,137.968318,,,事務室,(0260)36-2050,,,,,3991403,2000020202053,飯田市,月火水木金,08:30,17:00,12/29、12/30、12/31、1/1、1/2、1/3、お盆(不定)は診察不可。医師の都合により、休診になる場合あり。,,http://www.qq.pref.nagano.lg.jp/pb_md_index/pb_md_list/pb_md_info/903,,,,,,
202053,FF2020530147,長野県飯田市,南信濃簡易宿泊施設（島畑）,ミナミシナノカンイシユクハクシセツ（シマバタ）,,202053,124000,長野県飯田市南信濃和田,長野県,飯田市,南信濃八重河内,580,,35.321273,137.930656,,,島畑事務室,(0260)34-1085,,,,,3991311,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530148,長野県飯田市,遠山郷観光案内所,トオヤマゴウカンコウアンナイジョ,,202053,124000,長野県飯田市南信濃和田548-1,長野県,飯田市,南信濃和田,548-1,,35.320995,137.929519,,,アンバマイ館,(0260)34-1071,,,,,3991311,2000020202053,飯田市,,10:00,17:00,年末年始は休業,,,,,,,,
202053,FF2020530149,長野県飯田市,天龍峡温泉交流館ご湯っくり,テンリュウキョウオンセンコウリュウカンゴユックリ,,202053,35000,長野県飯田市川路4992-5,長野県,飯田市,川路,4992-5,,35.437585,137.819452,,,１階事務室前,(0265)27-4011,,,,,3992431,2000020202053,飯田市,日月火木金土,10:00,21:00,年末年始（12月29日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530150,長野県飯田市,天龍峡観光案内所,テンリュウキョウカンコウアンナイジョ,,202053,35000,長野県飯田市川路4874-1,長野県,飯田市,川路,4756-21,,35.440676,137.817774,階数,2,1階,(0265)27-2946,,,,,3992431,2000020202053,飯田市,,08:30,17:00,年末年始(12月29日から翌年1月3日まで)は休業,,,,,,,,
202053,FF2020530151,長野県飯田市,山本都市農村交流促進施設,イイダシヤマモトトシノウソンコウリュウソクシンシセツ,,202053,61000,長野県飯田市竹佐377番地1,長野県,飯田市,竹佐,377番地1,杵原学校,35.467601,137.766940,,,多目的ホール前（屋外）,(0265)25-2001,,,,山本自治振興センター（0265-25-2001）,3950242,2000020202053,飯田市,,,,,,,,,,,,飯田市商業観光課　指定管理施設　指定管理先　山本地域づくり委員会
202053,FF2020530152,長野県飯田市,産業振興と人材育成の拠点エス・バード,サンギョウシンコウトジンザイイクセイノキョテンエス・バード,,202053,43000,長野県飯田市座光寺3349-1,長野県,飯田市,座光寺,3349-1,,35.537130,137.864470,階数,1,A棟2階ホール、C棟1階受付,(0265)52-1613,,,,,3950001,3000020209287,南信州広域連合,日月火水木金土,0.375,0.916666667,毎月第1水曜及び年末年始は休館,,,,,,,,
202053,FF2020530153,長野県飯田市,旧飯田測候所,キュウイイダソッコウジョ,,202053,99003,長野県飯田市馬場町三丁目411,長野県,飯田市,馬場町三丁目,411番地,,35.513506,137.833984,,,1階正面玄関,(0265)24-1330,,,,,3950027,2000020202053,飯田市,日火水木金土,0.354166667,0.916666667,月曜日が祝日の場合は、その翌日;年末年始（12月30日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530154,長野県飯田市,風越山麓研修センター,フウエツサンロクケンシュウセンター,,202053,118004,長野県飯田市丸山町四丁目5515-5,長野県,飯田市,丸山町四丁目,5515-5,,35.535949,137.813482,,,１階玄関,(0265)24-4988,,,,,3950077,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530155,長野県飯田市,丸山児童センター,マルヤマジドウセンター,,202053,7002,長野県飯田市今宮町二丁目113-1,長野県,飯田市,今宮町二丁目,113-1,,35.521081,137.815539,,,玄関,,,,,,,,,,,,,,,,,,,,
202053,FF2020530156,長野県飯田市,上久堅児童クラブ,カミヒサカタジドウクラブ,,202053,33000,長野県飯田市上久堅1995-10,長野県,飯田市,上久堅,1995-10,,35.461995,137.882610,,,学習室,,,,,,,,,,,,,,,,,,,,
202053,FF2020530157,長野県飯田市,飯田市勤労者福祉センター,イイダシキンロウシャフクシセンター,,202053,73000,長野県飯田市東栄町3801-1,長野県,飯田市,東栄町,3801-1,,35.512469,137.836171,,,ホール,(0265)53-6078,,,,,3950024,2000020202053,飯田市,日月火水木金土,09:00,21:30,毎月第1水曜及び年末年始は休館,,,,,,,,所有は飯田勤労者共済会
202053,FF2020530158,長野県飯田市,飯田市歴史研究所,イイダシレキシケンキュウジョ,,202053,22000,長野県飯田市鼎下山538,長野県,飯田市,鼎下山,538,,35.506801,137.837280,,,事務室,(0265)53-4670,4250,,,,3950803,2000020202053,飯田市,火水木金土,09:00,17:00,,,https://www.city.iida.lg.jp/soshiki/39/,,,,,,
202053,FF2020530159,長野県飯田市,輝山会記念病院事業所内保育所八重のさくら保育園,ヤエノサクラホイクエン,,202053,40000,長野県飯田市毛賀1707,長野県,飯田市,毛賀,1707,,35.477420,137.841234,,,1階事務室,(0265)26-8111,,,,,3950813,9100005009497,医療法人輝山会,月火水木金土,07:30,18:30,,,,,,,,,
202053,FF2020530160,長野県飯田市,自然保育のっぱら,シゼンホイク　ノッパラ,,202053,29000,長野県飯田市上郷飯沼3545,長野県,飯田市,上郷飯沼,3545,,35.516527,137.853315,,,1階事務室,(090)9668-5109,,,,,3950002,4100003005437,合同会社にじいろたね,月火水木金土,08:00,17:00,,,,,,,,,
202053,FF2020530161,長野県飯田市,西部デイサービスセンター,セイブデイサービスセンター,,202053,120000,長野県飯田市三日市場2099番地２,長野県,飯田市,三日市場,2099番地２,,35.486547,137.796180,,,風呂脱衣室,(0265)28-2610,,,,,3950155,2000020202053,飯田市,日月火水木金,08:30,17:30,年末年始（12月30日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530162,長野県飯田市,道の駅遠山郷,ミチノエキトオヤマゴウ,,202053,124000,長野県飯田市南信濃和田456-1,長野県,飯田市,南信濃和田,456-1,,35.321389,137.928056,,,24時間休憩所,(0260)34-1085,,,,,3991311,2000020202053,飯田市,日月火水金土,0,1,道の駅遠山郷の定休日：木曜日　24時間休憩所は常に開放,,https://michinoeki-tohyamago.com/,,,,,,飯田市遠山郷観光振興室　指定管理施設　指定管理先　株式会社遠山GO
