全国地方公共団体ｺｰﾄﾞ,ID,地方公共団体名,名称,名称_ｶﾅ,名称_英字,所在地_全国地方公共団体コード,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,備考
142115,,神奈川県秦野市,小田急はだのﾃﾆｽｶﾞｰﾃﾞﾝ,ｵﾀﾞｷｭｳﾊﾀﾞﾉﾃﾆｽｶﾞｰﾃﾞﾝ,,142115,神奈川県秦野市千村5-21-1,神奈川県,秦野市,千村,5-21-1,,,,ｸﾗﾌﾞﾊｳｽ内,,,,,日火水木金土,09:00,19:00,定休日は､月曜日,,,,,
142115,,神奈川県秦野市,若木保育園,ﾜｶｷﾞﾎｲｸｴﾝ,,142115,神奈川県秦野市東田原440-5,神奈川県,秦野市,東田原,440-5,,,,ﾏﾅ館玄関(事務所脇),,,,,月火水木金土,07:00,19:00,定休日は､日曜､祝日､年末年始,,,,,
142115,,神奈川県秦野市,ﾏﾙﾊﾝ平沢店 ,ﾏﾙﾊﾝﾋﾗｻﾜﾃﾝ,,142115,神奈川県秦野市平沢312-2,神奈川県,秦野市,平沢,312-2,,,,ｻｰﾋﾞｽｶｳﾝﾀｰ,,,,,日月火水木金土,09:00,23:00,,,,,,
142115,,神奈川県秦野市,株式会ﾀｳﾝﾗｲﾄ ｼﾞﾘｵﾝ秦野店,ｶﾌﾞｼｷｶﾞｲｼｬﾀｳﾝﾗｲﾄｼﾞﾘｵﾝﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市本町1-11-5,神奈川県,秦野市,本町,1-11-5,,,,ﾎｰﾙ正面側､自動販売機横,,,,,日月火水木金土,09:00,22:50,,,,,,
142115,,神奈川県秦野市,株式会社YDKﾃｸﾉﾛｼﾞｰｽﾞ,ｶﾌﾞｼｷｶﾞｲｼｬﾜｲﾃﾞｨｰｹｰﾃｸﾉﾛｼﾞｰｽﾞ,,142115,神奈川県秦野市曽屋500,神奈川県,秦野市,曽屋,500,,,,事務所ｾﾝﾀｰ棟1階ﾛﾋﾞｰ,,,,,月火水木金,09:00,17:15,定休日は､土曜･日曜･年末年始,,,,,
142115,,神奈川県秦野市,(株)ﾄｰﾌﾟﾗ 秦野工場,(ｶﾌﾞ)ﾄｰﾌﾟﾗﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋201,神奈川県,秦野市,曽屋,201,,,,守衛所左奥,,,,,日月火水木金土,08:30,08:30,24時間対応 ※GW､夏休､冬季休み有り,,,,,
142115,,神奈川県秦野市,(株)ﾄｰﾌﾟﾗ ﾃｸﾆｶﾙｾﾝﾀｰ,(ｶﾌﾞ)ﾄｰﾌﾟﾗﾃｸﾆｶﾙｾﾝﾀｰ,,142115,神奈川県秦野市曽屋881,神奈川県,秦野市,曽屋,881,,,,入口奥,,,,,月火水木金,08:00,17:00,定休日は､土曜･日曜,,,,,
142115,,神奈川県秦野市,(株)ﾄｰﾌﾟﾗ 秦野物流ｾﾝﾀｰ,(ｶﾌﾞ)ﾄｰﾌﾟﾗﾊﾀﾞﾉﾌﾞﾂﾘｭｳｾﾝﾀｰ,,142115,神奈川県秦野市戸川950,神奈川県,秦野市,戸川,950,,,,1階事務所右奥,,,,,月火水木金,08:00,00:00,定休日は､土曜･日曜※GW､夏休､冬季休み有り,,,,,
142115,,神奈川県秦野市,医療法人 宝歯会 平沢歯科,ｲﾘｮｳﾎｳｼﾞﾝ ﾎｳｼｶｲ ﾋﾗｻﾜｼｶ,,142115,神奈川県秦野市平沢1152-1,神奈川県,秦野市,平沢,1152-1,,,,受付,,,,,月火水木金土,09:00,20:00,定休日は､日曜･祝日※9:00~18:00(土)    ,,,,,
142115,,神奈川県秦野市,新晃空調工業株式会社 神奈川工場,ｼﾝｺｳｸｳﾁｮｳｺｳｷﾞｮｳｶﾌﾞｼｷｶﾞｲｼｬｶﾅｶﾞﾜｺｳｼﾞｮｳ,,142115,神奈川県秦野市菩提160-1,神奈川県,秦野市,菩提,160-1,,,,管理棟1階 階段踊り場,,,,,月火水木金,08:00,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,ｷｺｰﾅ東海大前店,ｷｺｰﾅﾄｳｶｲﾀﾞｲﾏｴﾃﾝ,,142115,神奈川県秦野市南矢名1-16-14,神奈川県,秦野市,南矢名,1-16-14,,,,ﾎｰﾙ賞品ｶｳﾝﾀｰ横,,,,,日月火水木金土,09:00,22:45,,,,,,
142115,,神奈川県秦野市,社会福祉法人 かしの木会 くず葉学園,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝｶｼﾉｷｶｲｸｽﾞﾊｶﾞｸｴﾝ,,142115,神奈川県秦野市菩提2058-2,神奈川県,秦野市,菩提,2058-2,,,,本館2階 支援員施設,,,,,日月火水木金土,06:30,22:00,,,,,,
142115,,神奈川県秦野市,中栄信用金庫 曲松支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾏｶﾞﾘﾏﾂｼﾃﾝ,,142115,神奈川県秦野市曲松2-7-8,神奈川県,秦野市,曲松,2-7-8,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,9:00~20:00(日),,,,,
142115,,神奈川県秦野市,中栄信用金庫 鶴巻中央支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾂﾙﾏｷﾁｭｳｵｳｼﾃﾝ,,142115,神奈川県秦野市鶴巻南1-20-1,神奈川県,秦野市,鶴巻南,1-20-1,,,,ATM ｺｰﾅｰ入口,,,,,日月火水木金土,08:00,21:00,9:00~20:00(日､祝),,,,,
142115,,神奈川県秦野市,ﾏﾙﾊﾝ秦野元町店,ﾏﾙﾊﾝﾊﾀﾞﾉﾓﾄﾏﾁﾃﾝ,,142115,神奈川県秦野市元町5-6,神奈川県,秦野市,元町,5-6,,,,ｶｳﾝﾀｰ横 ,,,,,日月火水木金土,09:00,00:15,,,,,,
142115,,神奈川県秦野市,社会福祉法人常成福祉会 丹沢自律生活ｾﾝﾀｰ,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝｼﾞｮｳｾｲﾌｸｼｶｲﾀﾝｻﾞﾜｼﾞﾘﾂｾｲｶﾂｾﾝﾀｰ,,142115,神奈川県秦野市菩提1711-2,神奈川県,秦野市,菩提,1711-2,,,,本館2階 生活室(職員室)内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ﾍﾟﾙﾉｯｸｽ株式会社,ﾍﾟﾙﾉｯｸｽｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市菩提8-7,神奈川県,秦野市,菩提,8-7,,,,開発ｾﾝﾀｰ従業員通用口,,,,,日月火水木金,09:00,17:45,定休日は､土曜･夏季･祝日･年末年始,,,,,
142115,,神奈川県秦野市,株式会社ﾘﾝﾚｲ 秦野事業所,ｶﾌﾞｼｷｶﾞｲｼｬﾘﾝﾚｲﾊﾀﾞﾉｼﾞｷﾞｮｳｼｮ,,142115,神奈川県秦野市曽屋180,神奈川県,秦野市,曽屋,180,,,,管理棟1階ﾛﾋﾞｰ,,,,,月火水木金,08:30,16:50,定休日は､土曜･日曜･夏季･祝日･冬季,,,,,
142115,,神奈川県秦野市,日鍛ﾊﾞﾙﾌﾞ株式会社 本社工場,ﾆｯﾀﾝﾊﾞﾙﾌﾞｶﾌﾞｼｷｶﾞｲｼｬﾎﾝｼｬｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋518,神奈川県,秦野市,曽屋,518,,,,守衛所内,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,日鍛ﾊﾞﾙﾌﾞ株式会社 堀山下工場,ﾆｯﾀﾝﾊﾞﾙﾌﾞｶﾌﾞｼｷｶﾞｲｼｬﾎﾘﾔﾏｼﾀｺｳｼﾞｮｳ,,142115,神奈川県秦野市堀山下183-3,神奈川県,秦野市,堀山下,183-3,,,,守衛所,,,,,,,,24時間対応,,,,,
142115,,神奈川県秦野市,有限会社 湘南車検ｾﾝﾀｰ,ﾕｳｹﾞﾝｶﾞｲｼｬｼｮｳﾅﾝｼｬｹﾝｾﾝﾀｰ,,142115,神奈川県秦野市菩提34-5,神奈川県,秦野市,菩提,34-5,,,,事務所内,,,,,月火木金土,09:00,18:00,定休日は､水曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,みどり保育園,ﾐﾄﾞﾘﾎｲｸｴﾝ,,142115,神奈川県秦野市並木町9-36,神奈川県,秦野市,並木町,9-36,,,,事務室ｶｳﾝﾀｰ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,やまゆり保育園,ﾔﾏﾕﾘﾎｲｸｴﾝ,,142115,神奈川県秦野市沼代新町3-42,神奈川県,秦野市,沼代新町,3-42,,,,事務所内,,,,,月火水木金土,07:00,19:00,定休日は､日曜日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 本所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾎﾝｼｮ,,142115,神奈川県秦野市平沢477,神奈川県,秦野市,平沢,477,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 はだのじばさんず,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾊﾀﾞﾉｼﾞﾊﾞｻﾝｽﾞ,,142115,神奈川県秦野市平沢500,神奈川県,秦野市,平沢,500,,,,店舗,,,,,日月火水木金土,09:00,18:00,定休日は､年始,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 大根支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲｵｵﾈｼｼｮ,,142115,神奈川県秦野市南矢名3-15-1,神奈川県,秦野市,南矢名,3-15-1,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 鶴巻支店,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾂﾙﾏｷｼﾃﾝ,,142115,神奈川県秦野市鶴巻南4-18-35,神奈川県,秦野市,鶴巻南,4-18-35,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 本町支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾎﾝﾁｮｳｼｼｮ,,142115,神奈川県秦野市本町1-9-3,神奈川県,秦野市,本町,1-9-3,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 東支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾋｶﾞｼｼｼｮ,,142115,神奈川県秦野市寺山1-1,神奈川県,秦野市,寺山,1-1,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 南支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾐﾅﾐｼｼｮ,,142115,神奈川県秦野市今泉564-7,神奈川県,秦野市,今泉,564-7,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 北支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲｷﾀｼｼｮ,,142115,神奈川県秦野市菩提354-2,神奈川県,秦野市,菩提,354-2,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 西支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾆｼｼｼｮ,,142115,神奈川県秦野市並木町1-33,神奈川県,秦野市,並木町,1-33,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 上支所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲｶﾐｼｼｮ,,142115,神奈川県秦野市菖蒲1393-1,神奈川県,秦野市,菖蒲,1393-1,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 秦野駅前支店,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾊﾀﾞﾉｴｷﾏｴｼﾃﾝ,,142115,神奈川県秦野市今川町1-3,神奈川県,秦野市,今川町,1-3,,,,事務所,,,,,月火水木金,08:30,17:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,医療法人社団 佑樹会 介護老人保健施設 めぐみの里,ｲﾘｮｳﾎｳｼﾞﾝﾕｳｷｶｲｶｲｺﾞﾛｳｼﾞﾝﾎｹﾝｼｾﾂﾒｸﾞﾐﾉｻﾄ,,142115,神奈川県秦野市渋沢1296-1,神奈川県,秦野市,渋沢,1296-1,,,,1階ﾌﾛｱ 自動販売機内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,日立Astemo精工株式会社,ﾋﾀﾁｱｽﾃﾓｾｲｺｳｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市平沢182-2,神奈川県,秦野市,平沢,182-2,,,,救護室前,,,,,月火水木金,08:00,17:00,定休日は､土曜･日曜,,,,,
142115,,神奈川県秦野市,Curves 秦野南が丘,ｶｰﾌﾞｽﾊﾀﾞﾉﾐﾅﾐｶﾞｵｶ,,142115,神奈川県秦野市立野台3-2-3,神奈川県,秦野市,立野台,3-2-3,2階,,,2階ｶｳﾝﾀｰ横,,,,,月火水木金土,09:30,19:00,定休日は､土曜(13:00以降)･日曜･祝日,,,,,
142115,,神奈川県秦野市,Curves 渋沢,ｶｰﾌﾞｽｼﾌﾞｻﾜ,,142115,神奈川県秦野市柳町2-2-10,神奈川県,秦野市,柳町,2-2-10,小田原百貨店渋沢店B館2F,,,2階入口ｶｳﾝﾀｰの上,,,,,月火水木金土,10:00,19:00,定休日は､日曜･祝日※10:00~13:00(土),,,,,
142115,,神奈川県秦野市,社会福祉法人 若木会 山辺保育園,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝﾜｶﾞｷﾞｶｲﾔﾏﾍﾞﾎｲｸｴﾝ,,142115,神奈川県秦野市横野57-1,神奈川県,秦野市,横野,57-1,,,,正面玄関 受付 横,,,,,月火水木金土,07:00,19:00, 定休日は､日曜･祝日※7:30~18:00(土),,,,,
142115,,神奈川県秦野市,秦野市上下水道局お客様ｾﾝﾀｰ,ﾊﾀﾞﾉｼｼﾞｮｳｹﾞｽｲﾄﾞｳｷｮｸｵｷｬｸｻﾏｾﾝﾀｰ,,142115,神奈川県秦野市上大槻190,神奈川県,秦野市,上大槻,190,,,,管理棟4F お客様ｾﾝﾀｰｶｳﾝﾀｰ横,,,,,月火水木金土,08:30,17:15,定休日は､日曜･祝日,,,,,
142115,,神奈川県秦野市,湯花楽秦野,ﾕｶﾗｸﾊﾀﾞﾉ,,142115,神奈川県秦野市平沢295-2,神奈川県,秦野市,平沢,295-2,,,,店舗ﾌﾛﾝﾄ,,,,,日月火水木金土,09:00,01:00,,,,,,
142115,,神奈川県秦野市,ｼﾞｬﾊﾟﾝﾆｭｰｱﾙﾌｧ ﾃｰﾑｽﾞ,ｼﾞｬﾊﾟﾝﾆｭｰｱﾙﾌｧ ﾃｰﾑｽﾞ,,142115,神奈川県秦野市平沢470-1,神奈川県,秦野市,平沢,470-1,,,,1階入口横,,,,,日月火水木金土,09:00,22:45,,,,,,
142115,,神奈川県秦野市,ｼﾞｬﾊﾟﾝﾆｭｰｱﾙﾌｧ 東海大前店,ｼﾞｬﾊﾟﾝﾆｭｰｱﾙﾌｧﾄｳｶｲﾀﾞｲﾏｴﾃﾝ,,142115,神奈川県秦野市南矢名2-6-5,神奈川県,秦野市,南矢名,2-6-5,,,,2階ｴﾚﾍﾞｰﾀｰ前風除室,,,,,日月火水木金土,09:00,00:30,,,,,,
142115,,神奈川県秦野市,あおぞら歯科,ｱｵｿﾞﾗｼｶ,,142115,神奈川県秦野市堀川811-4,神奈川県,秦野市,堀川,811-4,,,,受付,,,,,日月火水木金土,09:00,21:00,定休日は､祝日 9:00~18:00(土､日)※12:00~14:00は不在のため利用不可,,,,,
142115,,神奈川県秦野市,ｻﾆｰﾗｲﾌ秦野,ｻﾆｰﾗｲﾌﾊﾀﾞﾉ,,142115,神奈川県秦野市千村1-11-35,神奈川県,秦野市,千村,1-11-35,,,,1階ｴﾝﾄﾗﾝｽ ｶｳﾝﾀｰ内,,,,,日月火水木金土,08:00,18:00,,,,,,
142115,,神奈川県秦野市,医療法人社団佑樹会 介護老人保健施設 ひまわりの里,ｲﾘｮｳﾎｳｼﾞﾝﾕｳｷｶｲｶｲｺﾞﾛｳｼﾞﾝﾎｹﾝｼｾﾂﾋﾏﾜﾘﾉｻﾄ,,142115,神奈川県秦野市西大竹914-1,神奈川県,秦野市,西大竹,914-1,,,,4階ﾅｰｽｽﾃｰｼｮﾝ,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,株式会社 ｸﾎﾞﾃｯｸ,ｶﾌﾞｼｷｶﾞｲｼｬｸﾎﾞﾃｯｸ,,142115,神奈川県秦野市西田原1220,神奈川県,秦野市,西田原,1220,,,,事務所,,,,,月火水木金,08:15,17:00,定休日は､土曜･日曜,,,,,
142115,,神奈川県秦野市,平塚保健福祉事務所秦野ｾﾝﾀｰ,ﾋﾗﾂｶﾎｹﾝﾌｸｼｼﾞﾑｼｮﾊﾀﾞﾉｾﾝﾀｰ,,142115,神奈川県秦野市曽屋2-9-9,神奈川県,秦野市,曽屋,2-9-9,,,,1階ﾛﾋﾞｰ受付窓口,,,,,日月火水木金,08:30,17:15,定休日は､土曜･祝日,,,,,
142115,,神奈川県秦野市,西部総合職業技術校,ｾｲﾌﾞｿｳｺﾞｳｼｮｸｷﾞｮｳｷﾞｼﾞｭﾂｺｳ,,142115,神奈川県秦野市桜町2-1-3,神奈川県,秦野市,桜町,2-1-3,,,,1階職員室､事務所内,,,,,月火水木金,08:30,17:15,定休日は､土曜･日曜･祝日･年末年始,,,,,
142115,,神奈川県秦野市,ｶｲﾝｽﾞﾎｰﾑ秦野店,ｶｲﾝｽﾞﾎｰﾑﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市落合480,神奈川県,秦野市,落合,480,,,,1階正面入口,,,,,日月火水木金土,09:30,20:00,定休日は､1/1,,,,,
142115,,神奈川県秦野市,ﾏｯｸｽﾊﾞﾘｭ秦野渋沢店,ﾏｯｸｽﾊﾞﾘｭﾊﾀﾞﾉｼﾌﾞｻﾜﾃﾝ,,142115,神奈川県秦野市堀川119-1,神奈川県,秦野市,堀川,119-1,,,,2階下りｴｽｶﾚｰﾀｰ前,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ﾏｯｸｽﾊﾞﾘｭ秦野東田原店,ﾏｯｸｽﾊﾞﾘｭﾊﾀﾞﾉﾋｶﾞｼﾀﾜﾗﾃﾝ,,142115,神奈川県秦野市東田原96-1,神奈川県,秦野市,東田原,96-1,,,,ﾚｼﾞ後方壁面,,,,,日月火水木金土,07:00,23:30,,,,,,
142115,,神奈川県秦野市,ﾕｰｺｰﾌﾟ秦野曽屋店,ﾕｰｺｰﾌﾟﾊﾀﾞﾉｿﾔﾃﾝ,,142115,神奈川県秦野市曽屋687-31,神奈川県,秦野市,曽屋,687-31,,,,店舗入口,,,,,日月火水木金土,09:00,21:00,定休日は､1/1,,,,,
142115,,神奈川県秦野市,大平歯科医院,ｵｵﾋﾗｼｶｲｲﾝ,,142115,神奈川県秦野市春日町4-22,神奈川県,秦野市,春日町,4-22,,,,診療室,,,,,月火水金土,09:00,18:00,定休日は､木曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,学校法人平塚学園 西秦野幼稚園,ｶﾞｯｺｳﾎｳｼﾞﾝﾋﾗﾂｶｶﾞｸｴﾝﾆｼﾊﾀﾞﾉﾖｳﾁｴﾝ,,142115,神奈川県秦野市春日町4-4,神奈川県,秦野市,春日町,4-4,,,,職員室,,,,,月火水木金,08:00,17:00,平日のみ可,,,,,
142115,,神奈川県秦野市,(株)ﾀﾝｻﾞﾜ,(ｶﾌﾞ)ﾀﾝｻﾞﾜ,,142115,神奈川県秦野市曽屋357,神奈川県,秦野市,曽屋,357,,,,事務室内,,,,,日月火水木金土,08:00,17:00,,,,,,
142115,,神奈川県秦野市,愛の家ｸﾞﾙｰﾌﾟﾎｰﾑ秦野鶴巻,ｱｲﾉｲｴｸﾞﾙｰﾌﾟﾎｰﾑﾊﾀﾞﾉﾂﾙﾏｷ,,142115,神奈川県秦野市鶴巻南4-10-39,神奈川県,秦野市,鶴巻南,4-10-39,,,,1階 玄関内,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 西給油所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾆｼｷｭｳﾕｼﾞｮ,,142115,神奈川県秦野市並木町1-33,神奈川県,秦野市,並木町,1-33,,,,事務所,,,,,日月火水木金土,07:30,20:00,1/1､1/2は休業,,,,,
142115,,神奈川県秦野市,秦野市農業協同組合 東給油所,ﾊﾀﾞﾉｼﾉｳｷﾞｮｳｷｮｳﾄﾞｳｸﾐｱｲﾋｶﾞｼｷｭｳﾕｼﾞｮ,,142115,神奈川県秦野市寺山1-1,神奈川県,秦野市,寺山,1-1,,,,事務所,,,,,日月火水木金土,07:30,20:00,1/1､1/2は休業,,,,,
142115,,神奈川県秦野市,神奈川日産自動車株式会社 秦野店,ｶﾅｶﾞﾜﾆｯｻﾝｼﾞﾄﾞｳｼｬｶﾌﾞｼｷｶﾞｲｼｬﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢249-1,神奈川県,秦野市,平沢,249-1,,,,ｼｮｳﾙｰﾑ ｻｰﾋﾞｽﾌﾛﾝﾄ席,,,,,日月火水木金土,09:40,19:00,定休日は､火曜日(年末年始夏季別途有),,,,,
142115,,神奈川県秦野市,JAはだの特産ｾﾝﾀｰ渋沢店,ｼﾞｪｲｴｰﾊﾀﾞﾉﾄｸｻﾝｾﾝﾀｰｼﾌﾞｻﾜﾃﾝ,,142115,神奈川県秦野市柳町1-14-2,神奈川県,秦野市,柳町,1-14-2,,,,店内,,,,,日月火水木金土,20:00,20:00,1/1､1/2は休業,,,,,
142115,,神奈川県秦野市,一般財団法人食品薬品安全ｾﾝﾀｰ,ｲｯﾊﾟﾝｻﾞｲﾀﾞﾝﾎｳｼﾞﾝｼｮｸﾋﾝﾔｸﾋﾝｱﾝｾﾞﾝｾﾝﾀｰ,,142115,神奈川県秦野市落合729-5,神奈川県,秦野市,落合,729-5,,,,本館1階ｴﾝﾄﾗﾝｽﾛﾋﾞｰ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,高齢者ｸﾞﾙｰﾌﾟﾎｰﾑ｢輪｣ ,ｺｳﾚｲｼｬｸﾞﾙｰﾌﾟﾎｰﾑ｢ﾜ｣,,142115,神奈川県秦野市今泉698-1,神奈川県,秦野市,今泉,698-1,,,,1階 玄関,,,,,日月火水木金土,08:00,19:00,,,,,,
142115,,神奈川県秦野市,介護付有料老人ﾎｰﾑ｢結｣,ｶｲｺﾞﾂｷﾕｳﾘｮｳﾛｳｼﾞﾝﾎｰﾑ｢ﾕｲ｣,,142115,神奈川県秦野市今泉696-1,神奈川県,秦野市,今泉,696-1,,,,玄関内下駄箱横,,,,,日月火水木金土,08:30,17:30,土日祝日はﾄﾞｱﾎﾝ対応,,,,,
142115,,神奈川県秦野市,JAﾃﾞｲｻｰﾋﾞｽｾﾝﾀｰはだの,ｼﾞｪｲｴｰﾃﾞｲｻｰﾋﾞｽｾﾝﾀｰﾊﾀﾞﾉ,,142115,神奈川県秦野市平沢435,神奈川県,秦野市,平沢,435,,,,事務所内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,日販物流ｻｰﾋﾞｽ株式会社,ﾆﾁﾊﾝﾌﾞﾂﾘｭｳｻｰﾋﾞｽｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市菩提153-1,神奈川県,秦野市,菩提,153-1,,,,2F 事務所,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,(医)つゆき歯科ｸﾘﾆｯｸ,(ｲ)ﾂﾕｷｼｶｸﾘﾆｯｸ,,142115,神奈川県秦野市曲松2-2-12,神奈川県,秦野市,曲松,2-2-12,諸星ﾋﾞﾙ2Ｆ,,,診療室内,,,,,月火水金土,09:00,19:00,定休日は､木曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,ﾗｲﾌｽﾃｰｼﾞ･悠ﾄﾋﾟｱ,ﾗｲﾌｽﾃｰｼﾞﾕｳﾄﾋﾟｱ,,142115,神奈川県秦野市南矢名1955,神奈川県,秦野市,南矢名,1955,,,,生活棟2階夜勤室,,,,,月火水木金,09:00,17:30,定休日は､土曜･日曜,,,,,
142115,,神奈川県秦野市,株式会社横浜銀行 秦野支店,ｶﾌﾞｼｷｶﾞｲｼｬﾖｺﾊﾏｷﾞﾝｺｳﾊﾀﾞﾉｼﾃﾝ,,142115,神奈川県秦野市栄町4-13,神奈川県,秦野市,栄町,4-13,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,07:45,21:00,9:00~21:00(土日祝),,,,,
142115,,神奈川県秦野市,株式会社横浜銀行 東海大学駅前支店,ｶﾌﾞｼｷｶﾞｲｼｬﾖｺﾊﾏｷﾞﾝｺｳﾄｳｶｲﾀﾞｲｶﾞｸﾏｴｼﾃﾝ,,142115,神奈川県秦野市南矢名1-14-14,神奈川県,秦野市,南矢名,1-14-14,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,07:45,21:00, 9:00~21:00(土日祝),,,,,
142115,,神奈川県秦野市,(株)神奈川銀行 下大槻支店,(ｶﾌﾞ)ｶﾅｶﾞﾜｷﾞﾝｺｳｼﾓｵｵﾂｷｼﾃﾝ,,142115,神奈川県秦野市下大槻410-2-7-101,神奈川県,秦野市,下大槻,410-2-7-101,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,定休日は､年末年始※9:00~17:00(土日祝),,,,,
142115,,神奈川県秦野市,学研ｺｺﾌｧﾝ東海大学前,ｶﾞｯｹﾝｺｺﾌｧﾝﾄｳｶｲﾀﾞｲｶﾞｸﾏｴ,,142115,神奈川県秦野市南矢名1-8-28,神奈川県,秦野市,南矢名,1-8-28,,,,事務所入口ｶｳﾝﾀｰ,,,,,月火水木金,09:00,17:00,平日のみ可,,,,,
142115,,神奈川県秦野市,東海教育産業(株)湘南営業所,ﾄｳｶｲｷｮｳｲｸｻﾝｷﾞｮｳ(ｶﾌﾞ)ｼｮｳﾅﾝｴｲｷﾞｮｳｼｮ,,142115,神奈川県秦野市南矢名260-10,神奈川県,秦野市,南矢名,260-10,,,,1階玄関ﾎｰﾙ,,,,,月火水木金,09:00,17:00,定休日は､土曜･日曜･祝日･その他,,,,,
